id,image,gt_boxes,pred_boxes,tp,fp,fn,precision,recall,mean_IoU_matched,raw_output
sft-test-494869-single-person,test/000000494869.jpg,2,2,0,2,2,0.0000,0.0000,0.0000,"count: 2 bbox_dict: {""person"": [[0.402, 0.167, 0.682, 0.822], [0.402, 0.167, 0.682, 0.822]]}"
sft-test-494869-single-spoon,test/000000494869.jpg,1,4,0,4,1,0.0000,0.0000,0.0000,"count: 4 bbox_dict: {""spoon"": [[0.772, 0.288, 0.783, 0.302], [0.772, 0.288, 0.783, 0.302], "" "", [0.772, 0.288, 0.783, 0.302], [0.772, 0.288, 0.783, 0.302]]}"
sft-test-494869-single-bowl,test/000000494869.jpg,4,4,0,4,4,0.0000,0.0000,0.0000,"count: 4 bbox_dict: {""bowl"": [[0.768, 0.378, 0.802, 0.422], [0.698, 0.368, 0.732, 0.402], [0.698, 0.368, 0.732, 0.402],                    [0.768, 0.378, 0.802, 0.422]]}"
sft-test-494869-single-bottle,test/000000494869.jpg,1,4,0,4,1,0.0000,0.0000,0.0000,"count: 4 bbox_dict: {""bottle"": [[0.339, 0.279, 0.343, 0.302], [0.347, 0.279, 0.351, 0.302], [0.0068, 0.279, 0.0102, 0.302], [0.358, 0.279, 0.362, 0.302]]}"
sft-test-554002-multi,test/000000554002.jpg,14,4,1,3,13,0.2500,0.0714,0.8283,"counts: chair(0), dog(1), handbag(1), person(2) bbox_dict: {""dog"": [[0.687, 0.187, 0.999, 0.857]], ""person"": [[0.0, 0.0, 1.0, 1.0], [0.0, 0.0, 1, 1.0]], ""handbag"": [[0.002, 0.077, 0.099, 0.187]]}"
sft-test-554002-single-dog,test/000000554002.jpg,1,1,1,0,0,1.0000,1.0000,0.8767,"count: 1 bbox_dict: {""dog"": [[0.667, 0.192, 0.999, 0.857]]}"
sft-test-554002-single-person,test/000000554002.jpg,10,4,2,2,8,0.5000,0.2000,0.6335,"count: 4 bbox_dict: {""person"": [[0.437, 0.002, 0.752, 0.762], [0.147, 0.002, 0.387, 0.762],                    [0.287, 0.002, 0.487, 0.762], [0.002, 0.002, 0.242, 0.762]]}"
sft-test-554002-single-handbag,test/000000554002.jpg,2,4,0,4,2,0.0000,0.0000,0.0000,"count: 4 bbox_dict: {""handbag"": [[0.002, 0.087, 0.028, 0.152], [0.002, 0.087, 0.028, 0.152], [0.713, 0.128, 0.772, 0.202], [0.713, 0.128, 0.772, 0.202]]}"
sft-test-554002-single-chair,test/000000554002.jpg,1,4,0,4,1,0.0000,0.0000,0.0000,"count: 4 bbox_dict: {""chair"": [[0.952, 0.207, 0.962, 0.238], [0.963, 0.207, 0.973, 0.238], [0.974, 0.207, 0.984, 0.238], [0.985, 0.207, 0.995, 0.238]]}"
sft-test-498286-multi,test/000000498286.jpg,3,2,2,0,1,1.0000,0.6667,0.8615,"counts: car(2), dog(1), truck(1) bbox_dict: {""car"": [[0.767, 0.787, 0.807], [0.767, 0.787, 0.807]], ""truck"": [[0.637, 0.717, 0.957, 0.887]], ""dog"": [[0.002, 0.002, 0.727, 0.987]]}"
sft-test-498286-single-dog,test/000000498286.jpg,1,1,1,0,0,1.0000,1.0000,0.9754,"count: 1 bbox_dict: {""dog"": [[0.002, 0.002, 0.728, 0.987]]}"
sft-test-498286-single-car,test/000000498286.jpg,1,0,0,0,1,0.0000,0.0000,0.0000,"count: 4 bbox_dict: {""car"": [[0.657, 0.723, 0.799, 0.872], [0.657, 0.723, 0.799, 0.872], [0.657, 0.723, 0.799, 0.872]], ""suv"": [0.657, 0.723, 0.799, 0.872]]}"
sft-test-498286-single-truck,test/000000498286.jpg,1,4,0,4,1,0.0000,0.0000,0.0000,"count: 1 bbox_dict: {""truck"": [[0.657, 0.728, 0.799, 0.887], [0.657, 0.728, 0.799, 0.887], "" "", [0.657, 0.728, 0.799, 0.887], [0.657, 0.728, 0.799, 0.887]]}"
sft-test-482100-multi,test/000000482100.jpg,7,4,0,4,7,0.0000,0.0000,0.0000,"counts: potted plant(2), toilet(2) bbox_dict: {""toilet"": [[0.417, 0.387, 0.7, 0.0], [0.7, 0.37, 1.0, 0.0]], ""potted plant"": [[0.444, 0.002, 0.463, 0.059], [0.473, 0.002, 0.492, 0.057]]}"
sft-test-482100-single-potted_plant,test/000000482100.jpg,5,4,0,4,5,0.0000,0.0000,0.0000,"count: 4 bbox_dict: {""potted plant"": [[0.445, 0.002, 0.454, 0.038], [0.454, 0.002, 0.463, 0.038], [0.463, 0.002, 0.472, 0.0377], [0.472, 0.002, 0.481, 0.038]]}"
sft-test-482100-single-toilet,test/000000482100.jpg,2,2,2,0,0,1.0000,1.0000,0.6090,"count: 2 bbox_dict: {""toilet"": [[0.402, 0.362, 0.628, 0.828], [0.727, 0.362, 0.928, 0.828]]}"
sft-test-540502-multi,test/000000540502.jpg,20,2,0,2,20,0.0000,0.0000,0.0000,"counts: apple(1), bowl(1), chair(1), fork(1), knife(1), microwave(1), oven(1), plant(1), plant(1), plant(1), plant(1), sink(1), toaster(1), vase(1) bbox_dict: {""dining table"": [[0.177, 0.492, 0.999, 0.987]], ""bowl"": [[0.487, 0.499, 0.552, 0.552]]}"
sft-test-540502-single-potted_plant,test/000000540502.jpg,1,4,0,4,1,0.0000,0.0000,0.0000,"count: 4 bbox_dict: {""potted plant"": [[0.002, 0.468, 0.023, 0.522], [0.002, 0.468, 0.023, 0.522], [0.002, 0.468, 0.023, 0.522], [0.002, 0.468, 0.023, 0.522]]}"
sft-test-540502-single-refrigerator,test/000000540502.jpg,1,1,1,0,0,1.0000,1.0000,0.5758,"count: 1 bbox_dict: {""refrigerator"": [[0.092, 0.267, 0.302, 0.687]]}"
sft-test-540502-single-bowl,test/000000540502.jpg,2,4,0,4,2,0.0000,0.0000,0.0000,"count: 4 bbox_dict: {""bowl"": [[0.492, 0.512, 0.528, 0.547], [0.492, 0.512, 0.528, 0.547],                    [0.492, 0.512, 0.528, 0.547], [0.492, 0.512, 0.528, 0.547]]}"
sft-test-540502-single-apple,test/000000540502.jpg,2,4,0,4,2,0.0000,0.0000,0.0000,"count: 4 bbox_dict: {""apple"": [[0.456, 0.489, 0.465, 0.504], [0.465, 0.489, 0.474, 0.504], [0.474, 0.489, 0.483, 0.504],                    [0.483, 0.489, 0.492, 0.504]]}"
sft-test-540502-single-orange,test/000000540502.jpg,3,4,0,4,3,0.0000,0.0000,0.0000,"count: 4 bbox_dict: {""orange"": [[0.514, 0.474, 0.523, 0.483], [0.523, 0.474, 0.532, 0.483], [0.532, 0.474, 0.541, 0.483], [0.542, 0.474, 0.551, 0.483]]}"
sft-test-540502-single-microwave,test/000000540502.jpg,1,1,0,1,1,0.0000,0.0000,0.0000,"count: 1 bbox_dict: {""microwave"": [[0.487, 0.286, 0.552, 0.402]]}"
sft-test-540502-single-oven,test/000000540502.jpg,1,2,0,2,1,0.0000,0.0000,0.0000,"count: 2 bbox_dict: {""oven"": [[0.475, 0.438, 0.512, 0.502], [0.475, 0.438, 0.512, 0.502]], ""oven"": [[0.475, 0.438, 0.512, 0.502], [0.475, 0.438, 0.512, 0.502]]}"
sft-test-540502-single-toaster,test/000000540502.jpg,1,4,0,4,1,0.0000,0.0000,0.0000,"count: 4 bbox_dict: {""toaster"": [[0.419, 0.438, 0.425, 0.452], [0.406, 0.438, 0.412, 0.452],                        [0.436, 0.438, 0.442, 0.452], [0.447, 0.438, 0.453, 0.452]]}"
sft-test-540502-single-spoon,test/000000540502.jpg,1,1,0,1,1,0.0000,0.0000,0.0000,"count: 2 bbox_dict: {""spoon"": [[0.443, 0.435, 0.452, 0.442], [0.454, 0.435, 0.463, 0.442], [0.465, 0.435, 0.474, 0.442]], ""spoon"": [[0.489, 0.435, 0.5, 0.442]]}"
sft-test-540502-single-chair,test/000000540502.jpg,2,4,0,4,2,0.0000,0.0000,0.0000,"count: 4 bbox_dict: {""chair"": [[0.892, 0.879, 0.999, 0.988], [0.001, 0.553, 0.01, 0.642], ""stool"", [0.001, 0.553, 0.012, 0.642], [0.001, 0.553, 0.012, 0.642]]}"
sft-test-540502-single-sink,test/000000540502.jpg,1,4,0,4,1,0.0000,0.0000,0.0000,"count: 4 bbox_dict: {""sink"": [[0.379, 0.469, 0.409, 0.499], [0.279, 0.469, 0.309, 0.00001], [0.609, 0.469, 0.629, 0.489], [0.629, 0.469, 0.649, 0.489]]}"
sft-test-540502-single-vase,test/000000540502.jpg,2,4,0,4,2,0.0000,0.0000,0.0000,"count: 4 bbox_dict: {""vase"": [[0.587, 0.438, 0.591, 0.462], [0.568, 0.438, 0.572, 0.462], [0.0072, 0.438, 0.0102, 0.462], [0.559, 0.438, 0.563, 0.462]]}"
sft-test-540502-single-dining_table,test/000000540502.jpg,2,4,0,4,2,0.0000,0.0000,0.0000,"count: 4 bbox_dict: {""dining table"": [[0.197, 0.507, 0.928, 0.987], [0.449, 0.487, 0.549, 0.537],  [0.548, 0.487, 0.649, 0.537], [0.651, 0.487, 0.751, 0.537]]}"
sft-test-565776-multi,test/000000565776.jpg,12,3,1,2,11,0.3333,0.0833,0.5576,"counts: apple(1), bowl(1), cup(1), oven(1), refrigerator(1), sink(1), spoon(1) bbox_dict: {""apple"": [[0.627, 0.544, 0.65, 0.563]], ""bowl"": [[0.901, 0.507, 0.999, 0.599]], ""cup"": [[0.247, 0.504, 0.282, 0.542]]}"
sft-test-565776-single-potted_plant,test/000000565776.jpg,1,4,0,4,1,0.0000,0.0000,0.0000,"count: 4 bbox_dict: {""potted plant"": [[0.099, 0.387, 0.142, 0.602], [0.001, 0.579, 0.013, 0.602], [0.001, 0.579, 0.013, 0.602], [0.001, 0.579, 0.013, 0.602]]}"
sft-test-565776-single-cup,test/000000565776.jpg,2,4,0,4,2,0.0000,0.0000,0.0000,"count: 4 bbox_dict: {""cup"": [[0.665, 0.558, 0.668, 0.561], [0.665, 0.558, 0.668, 0.561], [0.665, 0.558, 0.668, 0.561],                    [0.665, 0.558, 0.668, 0.561]]}"
sft-test-565776-single-bowl,test/000000565776.jpg,2,1,0,1,2,0.0000,0.0000,0.0000,"count: 4 bbox_dict: {""bowl"": [[0.002, 0.502, 0.033, 0.558], [0.002, 0.502, 0.033, 0.558], [0.002, 0.502, 0.033, 0.558]], ""bowl"": [[0.002, 0.502, 0.033, 0.558]]}"
sft-test-565776-single-oven,test/000000565776.jpg,1,0,0,0,1,0.0000,0.0000,0.0000,"count: 4 bbox_dict: {""oven"": [[0.435, 0.529, 0.542, 0.702], [0.435, 0.529, 0.542, 0.702], [0.435, 0.529, 0.542, 0.702], ""oven"": [0.435, 0.529, 0.542, 0.702]]}"
sft-test-565776-single-sink,test/000000565776.jpg,2,2,0,2,2,0.0000,0.0000,0.0000,"count: 2 bbox_dict: {""sink"": [[0.001, 0.477, 0.187, 0.587], [0.825, 0.449, 0.928, 0.552]], ""sink"": [[0.0, 0.477, 0.187, 0.587], [0.825, 0.449, 0.928, 0.552]]}"
sft-test-565776-single-spoon,test/000000565776.jpg,1,4,0,4,1,0.0000,0.0000,0.0000,"count: 4 bbox_dict: {""spoon"": [[0.507, 0.438, 0.512, 0.443], [0.516, 0.438, 0.521, 0.443], [0.0002, 0.438, 0.0011, 0.443], [0.526, 0.438, 0.531, 0.443]]}"
sft-test-565776-single-refrigerator,test/000000565776.jpg,1,1,1,0,0,1.0000,1.0000,0.5504,"count: 1 bbox_dict: {""refrigerator"": [[0.67, 0.287, 0.922, 0.502]]}"
sft-test-565776-single-vase,test/000000565776.jpg,1,4,0,4,1,0.0000,0.0000,0.0000,"count: 2 bbox_dict: {""vase"": [[0.662, 0.554, 0.682, 0.572], [0.662, 0.554, 0.682, 0.572], "" "", [0.662, 0.554, 0.682, 0.572], [0.662, 0.554, 0.682, 0.572]]}"
sft-test-565776-single-apple,test/000000565776.jpg,1,2,0,2,1,0.0000,0.0000,0.0000,"count: 2 bbox_dict: {""apple"": [[0.663, 0.528, 0.682, 0.544], [0.663, 0.528, 0.682, 0.544]], ""apple"": [[0.663, 0.528, 0.682, 0.544], [0.663, 0.528, 0.682, 0.544]]}"
sft-test-575970-multi,test/000000575970.jpg,29,2,0,2,29,0.0000,0.0000,0.0000,"counts: apple(1), banana(1), bowl(1), chair(9), cup(1), dining(1), dining(1), microwave(1), oven(1), plant(1), refrigerator(1), sink(1), sink(1), table(1), vase(1) bbox_dict: {""apple"": [[0.627, 0.55, 0.65, 0.572]], ""bowl"": [[0.527, 0.557, 0.602, 0.607]]}"
sft-test-575970-single-potted_plant,test/000000575970.jpg,1,4,0,4,1,0.0000,0.0000,0.0000,"count: 2 bbox_dict: {""potted plant"": [[0.387, 0.479, 0.447, 0.559], [0.387, 0.479, 0.447, 0.559], [0.387, 0.479, 0.447, 0.559], [0.387, 0.479, 0.447, 0.559]]}"
sft-test-575970-single-chair,test/000000575970.jpg,3,4,3,1,0,0.7500,1.0000,0.7040,"count: 4 bbox_dict: {""chair"": [[0.402, 0.672, 0.546, 0.987], [0.552, 0.672, 0.696, 0.987], [0.702, 0.672, 0.846, 0.987], [0.852, 0.672, 0.996, 0.987]]}"
sft-test-575970-single-dining_table,test/000000575970.jpg,1,0,0,0,1,0.0000,0.0000,0.0000,"count: 4 bbox_dict: {""dining table"": [[0.363, 0.557, 0.987, 0.987], [0.363, 0.557, 0.987, 0.987]]], [0.363, 0.557, 0.987, 0.987], [0.363, 0.557, 0.987, 0.987]]}"
sft-test-575970-single-refrigerator,test/000000575970.jpg,1,1,0,1,1,0.0000,0.0000,0.0000,"count: 1 bbox_dict: {""refrigerator"": [[0.002, 0.225, 0.11, 0.687]]}"
sft-test-575970-single-bowl,test/000000575970.jpg,10,4,0,4,10,0.0000,0.0000,0.0000,"count: 4 bbox_dict: {""bowl"": [[0.499, 0.567, 0.552, 0.607], [0.702, 0.199, 0.736, 0.236], [0.702, 0.199, 0.736, 0.236],                      [0.702, 0.199, 0.736, 0.236]]}"
sft-test-575970-single-banana,test/000000575970.jpg,1,4,0,4,1,0.0000,0.0000,0.0000,"count: 4 bbox_dict: {""banana"": [[0.605, 0.559, 0.614, 0.571], [0.614, 0.559, 0.623, 0.571],                       [0.623, 0.559, 0.632, 0.571], [0.632, 0.559, 0.641, 0.571]]}"
sft-test-575970-single-apple,test/000000575970.jpg,3,4,0,4,3,0.0000,0.0000,0.0000,"count: 4 bbox_dict: {""apple"": [[0.605, 0.559, 0.614, 0.571], [0.614, 0.559, 0.623, 0.571], [0.623, 0.559, 0.632, 0.571], [0.632, 0.559, 0.641, 0.571]]}"
sft-test-575970-single-microwave,test/000000575970.jpg,1,1,0,1,1,0.0000,0.0000,0.0000,"count: 1 bbox_dict: {""microwave"": [[0.652, 0.428, 0.702, 0.502]]}"
sft-test-575970-single-sink,test/000000575970.jpg,1,0,0,0,1,0.0000,0.0000,0.0000,"count: 3 bbox_dict: {""sink"": [[0.647, 0.487, 0.722, 0.587], [0.647, 0.487, 0.722, 0.587], [0.647, 0.487, 0.722, 0.587]],sink[[0.647, 0.487, 0.722, 0.587]]}"
sft-test-575970-single-vase,test/000000575970.jpg,1,4,0,4,1,0.0000,0.0000,0.0000,"count: 4 bbox_dict: {""vase"": [[0.441, 0.542, 0.459, 0.587], [0.441, 0.542, 0.459, 0.587], [0.441, 0.542, 0.459, 0.587],                   [0.441, 0.542, 0.459, 0.587]]}"
sft-test-575970-single-cup,test/000000575970.jpg,4,1,0,1,4,0.0000,0.0000,0.0000,"count: 3 bbox_dict: {""cup"": [[0.657, 0.569, 0.669, 0.582], [0.657, 0.569, 0.669, 0.582]], ""cup"": [[0.679, 0.57, 0.7, 0.582]], ""cup"": [[0.657, 0.569, 0.669, 0.582]]}"
sft-test-575970-single-oven,test/000000575970.jpg,2,4,0,4,2,0.0000,0.0000,0.0000,"count: 2 bbox_dict: {""oven1"": [[0.009, 0.257, 0.122, 0.687], [0.689, 0.449, 0.722, 0.502]], ""oven"": [[0.01, 0.257, 0.122, 0.687], [0.689, 0.449, 0.722, 0.502]]}"
sft-test-522007-multi,test/000000522007.jpg,9,3,1,2,8,0.3333,0.1111,0.5685,"counts: apple(0), bowl(0), cup(0), microwave(1), oven(0), sink(0), potted plant(1) bbox_dict: {""microwave"": [[0.797, 0.527, 1.0, 0.99], [0.697, 0.527, 0.999, 0.987]], ""potted plant"": [[0.002, 0.002, 0.322, 0.987]]}"
sft-test-522007-single-potted_plant,test/000000522007.jpg,1,4,1,3,0,0.2500,1.0000,0.7010,"count: 4 bbox_dict: {""potted plant"": [[0.001, 0.001, 0.287, 0.687], [0.001, 0.128, 0.003, 0.132], [0.001, 0.128, 0.0029, 0.132], [0.001, 0.128, 0.003, 0.132]]}"
sft-test-522007-single-cup,test/000000522007.jpg,2,0,0,0,2,0.0000,0.0000,0.0000,"count: 4 bbox_dict: {""cup"": [[0.002, 0.763, 0.038, 0.838], [0.002, 0.763, 0.038, 0.838], [0.002, 0.763, 0.038, 0.838]], [""cup"": [0.002, 0.763, 0.038, 0.838]]}"
sft-test-522007-single-apple,test/000000522007.jpg,1,0,0,0,1,0.0000,0.0000,0.0000,"count: 4 bbox_dict: {""apple"": [[0.982, 0.462, 0.993, 0.483], [0.982, 0.462, 0.993, 0.483], [0.982, 0.462, 0.993, 0.483], {""apple"": [0.982, 0.462, 0.993, 0.483]]}"
sft-test-522007-single-microwave,test/000000522007.jpg,1,1,0,1,1,0.0000,0.0000,0.0000,"count: 1 bbox_dict: {""microwave"": [[0.762, 0.572, 0.999, 0.987]]}"
sft-test-522007-single-oven,test/000000522007.jpg,1,0,0,0,1,0.0000,0.0000,0.0000,"count: 4 bbox_dict: {""oven"": [[0.612, 0.757, 0.755, 0.922], [0.612, 0.757, 0.755, 0.922], [0.612, 0.757, 0.755, 0.922]], [""oven"": [0.612, 0.757, 0.755, 0.922]]}"
sft-test-522007-single-sink,test/000000522007.jpg,1,4,0,4,1,0.0000,0.0000,0.0000,"count: 4 bbox_dict: {""sink"": [[0.103, 0.689, 0.115, 0.722], [0.0855, 0.689, 0.0975, 0.722], [0.123, 0.689, 0.135, 0.722], [0.143, 0.689, 0.155, 0.722]]}"
sft-test-522007-single-bowl,test/000000522007.jpg,2,4,0,4,2,0.0000,0.0000,0.0000,"count: 4 bbox_dict: {""bowl"": [[0.002, 0.475, 0.023, 0.502], [0.002, 0.475, 0.023, 0.502], ""bowl"", [0.002, 0.475, 0.023, 0.502], [0.002, 0.475, 0.023, 0.502]]}"
sft-test-491216-multi,test/000000491216.jpg,16,2,1,1,15,0.5000,0.0625,0.7455,"counts: banana(0), bottle(0), cat(1), chair(1), oven(0), oven(0), potted_plant(1), refrigerator(0), sink(0), spoon(0), spoon(0), spoon(0), spoon(0) bbox_dict: {""potted_plant"": [[0.563, 0.357, 0.602, 0.402]], ""cat"": [[0.367, 0.667, 0.542, 0.822]]}"
sft-test-491216-single-potted_plant,test/000000491216.jpg,4,4,0,4,4,0.0000,0.0000,0.0000,"count: 4 bbox_dict: {""potted plant"": [[0.486, 0.328, 0.499, 0.369], [0.453, 0.328, 0.466, 0.37],                           [0.433, 0.328, 0.446, 0.369], [0.413, 0.328, 0.426, 0.369]]}"
sft-test-491216-single-cat,test/000000491216.jpg,1,1,0,1,1,0.0000,0.0000,0.0000,"count: 1 bbox_dict: {""cat"": [[0.402, 0.687, 0.522, 0.828]]}"
sft-test-491216-single-bottle,test/000000491216.jpg,3,4,0,4,3,0.0000,0.0000,0.0000,"count: 4 bbox_dict: {""bottle"": [[0.336, 0.352, 0.345, 0.402], [0.345, 0.352, 0.354, 0.402], [0.354, 0.352, 0.363, 0.402], [0.363, 0.352, 0.372, 0.402]]}"
sft-test-491216-single-refrigerator,test/000000491216.jpg,1,1,1,0,0,1.0000,1.0000,0.5637,"count: 1 bbox_dict: {""refrigerator"": [[0.002, 0.382, 0.202, 0.982]]}"
sft-test-491216-single-oven,test/000000491216.jpg,2,0,0,0,2,0.0000,0.0000,0.0000,"count: 1 bbox_dict: {""oven"": [[0.002, 0.382, 0.202, 0.987]]]]}"
sft-test-491216-single-spoon,test/000000491216.jpg,1,4,0,4,1,0.0000,0.0000,0.0000,"count: 4 bbox_dict: {""spoon"": [[0.501, 0.487, 0.515, 0.521], [0.521, 0.487, 0.535, 0.521], [0.541, 0.487, 0.555, 0.521], [0.561, 0.487, 0.575, 0.521]]}"
sft-test-491216-single-banana,test/000000491216.jpg,2,4,0,4,2,0.0000,0.0000,0.0000,"count: 0 bbox_dict: {""banana"": [[0.467, 0.329, 0.469, 0.341], [0.467, 0.329, 0.469, 0.341], [0.468, 0.329, 0.47, 0.341]], ""fruit"": [[0.467, 0.329, 0.469, 0.341]]}"
sft-test-491216-single-sink,test/000000491216.jpg,1,0,0,0,1,0.0000,0.0000,0.0000,"count: 2 bbox_dict: {""sink"": [[0.001, 0.467, 0.102, 0.529], [0.757, 0.467, 0.859, 0.53]]], ""0.01"": [[0, 0.467, 0.102, 0.529], [0.757, 0.467, 0.859, 0.529]]}"
sft-test-491216-single-chair,test/000000491216.jpg,1,4,1,3,0,0.2500,1.0000,0.6538,"count: 4 bbox_dict: {""chair"": [[0.227, 0.587, 0.387, 0.887], [0.707, 0.887, 0.787, 0.987], ""chair"", [0.707, 0.887, 0.787, 0.987], [0.707, 0.887, 0.787, 0.987]]}"
sft-test-529568-multi,test/000000529568.jpg,35,2,1,1,34,0.5000,0.0286,0.8228,"counts: book(1), bowl(1), cup(1), dining table(1), oven(1), sink(1), plant(1), vase(1), wine glass(1), plant(1), sink(1), vase(1), wine glass(1) bbox_dict: {""dining table"": [[0.002, 0.607, 0.487, 0.987]], ""sink"": [[0.002, 0.599, 0.487, 0.987]]}"
sft-test-529568-single-potted_plant,test/000000529568.jpg,1,4,0,4,1,0.0000,0.0000,0.0000,"count: 4 bbox_dict: {""potted plant"": [[0.001, 0.557, 0.101, 0.638], [0.001, 0.557, 0.0388, 0.638], [0.001, 0.557, 0.057, 0.638], [0.001, 0.557, 0.078, 0.638]]}"
sft-test-529568-single-dining_table,test/000000529568.jpg,1,1,1,0,0,1.0000,1.0000,0.7148,"count: 1 bbox_dict: {""dining table"": [[0.002, 0.672, 0.482, 0.902]]}"
sft-test-529568-single-cup,test/000000529568.jpg,8,4,0,4,8,0.0000,0.0000,0.0000,"count: 4 bbox_dict: {""cup"": [[0.114, 0.355, 0.123, 0.372], [0.124, 0.355, 0.133, 0.372], [0.134, 0.355, 0.143, 0.372], [0.144, 0.355, 0.153, 0.372]]}"
sft-test-529568-single-bowl,test/000000529568.jpg,7,0,0,0,7,0.0000,0.0000,0.0000,"count: 3 bbox_dict: {""bowl"": [[0.192, 0.687, 0.222, 0.738], [0.192, 0.687, 0.222, 0.738], [0.192, 0.687, 0.222, 0.738]], [""bowl"": [0.192, 0.687, 0.222, 0.738]]}"
sft-test-529568-single-oven,test/000000529568.jpg,1,0,0,0,1,0.0000,0.0000,0.0000,"count: 1 bbox_dict: {""oven"": [[0.323, 0.559, 0.512, 0.702], [0.323, 0.559, 0.512, 0.702], [0.323, 0.559, 0.512, 0.702], ""oven"": [0.323, 0.559, 0.512, 0.702]]}"
sft-test-529568-single-sink,test/000000529568.jpg,1,4,0,4,1,0.0000,0.0000,0.0000,"count: 1 bbox_dict: {""sink"": [[0.837, 0.547, 0.999, 0.638], [0.837, 0.547, 0.999, 0.638], "" "", [0.837, 0.547, 0.999, 0.638], [0.837, 0.547, 0.999, 0.638]]}"
sft-test-529568-single-book,test/000000529568.jpg,4,4,0,4,4,0.0000,0.0000,0.0000,"count: 4 bbox_dict: {""book"": [[0.663, 0.389, 0.702, 0.438], [0.663, 0.389, 0.702, 0.438], [0.663, 0.389, 0.702, 0.438], [0.663, 0.389, 0.702, 0.438]]}"
sft-test-529568-single-vase,test/000000529568.jpg,2,4,0,4,2,0.0000,0.0000,0.0000,"count: 4 bbox_dict: {""vase"": [[0.002, 0.635, 0.112, 0.752], [0.002, 0.635, 0.112, 0.752],                   [0.002, 0.635, 0.112, 0.752], [0.002, 0.635, 0.112, 0.752]]}"
sft-test-529568-single-wine_glass,test/000000529568.jpg,10,4,0,4,10,0.0000,0.0000,0.0000,"count: 4 bbox_dict: {""wine glass"": [[0.114, 0.359, 0.123, 0.382], [0.124, 0.359, 0.133, 0.382], [0.134, 0.359, 0.143, 0.382], [0.144, 0.359, 0.153, 0.382]]}"
sft-test-464476-multi,test/000000464476.jpg,4,3,3,0,1,1.0000,0.7500,0.7201,"counts: person(1), train(1), tv(1) bbox_dict: {""person"": [[0.097, 0.137, 0.222, 0.682]], ""train"": [[0.287, 0.107, 0.6, 0.482], [0.0, 0.0, 0.001]], ""tv"": [[0.497, 0.587, 0.999, 0.982]]}"
sft-test-464476-single-tv,test/000000464476.jpg,2,1,1,0,1,1.0000,0.5000,0.8731,"count: 1 bbox_dict: {""tv"": [[0.528, 0.572, 0.987, 0.987]]}"
